,user_id,movie_id,age_category,income,sex,kids_flg,education,preds
193,3945,[6398.0],35-44,,,1.0,Среднее,"[3391, 484, 6150, 2631, 2761, 2480, 1007, 7031, 6386, 2775]"
194,3949,[2138.0],,средний,Женский,0.0,Среднее,"[150, 3391, 3238, 4922, 2649, 2631, 6268, 3982, 4594, 5646]"
195,3978,[6912.0],45-54,низкий,Женский,,Среднее,"[4090, 1890, 2367, 5807, 3378, 6856, 2592, 510, 7163, 5246]"
196,4008,[7259.0],25-34,низкий,Женский,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 6150, 4036]"
197,4038,[3264.0],,низкий,,0.0,,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
198,4040,[4991.0],18-24,низкий,,0.0,Высшее,"[3391, 484, 6150, 2631, 2761, 2480, 1007, 7031, 2775, 6386]"
199,4062,"[1961.0, 4034.0]",45-54,,Женский,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
200,4070,[3025.0],18-24,средний,Мужской,1.0,Среднее,"[475, 6350, 6587, 4623, 6291, 7321, 2472, 5177, 6888, 6389]"
201,4166,[1488.0],18-24,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
202,4196,[1581.0],18-24,,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
203,4220,[6524.0],25-34,,Женский,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
204,4296,[2169.0],35-44,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
205,4312,[2169.0],25-34,,,,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
206,4323,[1451.0],25-34,,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
207,4388,[2224.0],18-24,,,0.0,,"[6458, 3905, 3454, 3968, 3999, 6812, 3614, 3322, 2609, 3469]"
208,4395,[3086.0],25-34,средний,Женский,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
209,4451,[5861.0],25-34,,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
210,4459,[3167.0],45-54,средний,Женский,1.0,Высшее,"[5807, 1890, 4090, 2367, 3378, 4623, 475, 6587, 3581, 6856]"
211,4493,[1784.0],25-34,низкий,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
212,4550,[1401.0],25-34,средний,Мужской,,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
213,4672,[748.0],18-24,высокий,Женский,0.0,Неполное высшее,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 6386, 2775]"
214,4699,[5516.0],25-34,средний,Женский,0.0,Среднее,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 6386, 5047]"
215,4700,[3842.0],25-34,средний,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
216,4826,[2552.0],45-54,средний,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
217,4827,[3086.0],18-24,низкий,Мужской,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
218,4849,[2051.0],25-34,низкий,,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 6386, 4036, 2761, 6150]"
219,4858,[5833.0],25-34,высокий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
220,4888,[2169.0],35-44,низкий,,1.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
221,4894,[5632.0],18-24,,Мужской,,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
222,4920,[4359.0],35-44,очень высокий,,1.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
223,4939,[2128.0],25-34,средний,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
224,4990,"[6194.0, 5230.0]",18-24,низкий,Мужской,0.0,,"[2563, 5389, 958, 6927, 1299, 7064, 6807, 3448, 7292, 1207]"
225,5011,[4205.0],18-24,,,0.0,Среднее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 3755, 2480, 6214]"
226,5039,[4991.0],18-24,высокий,,,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
227,5054,[1547.0],18-24,низкий,,,,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 6268, 3755]"
228,5071,[6915.0],35-44,,Мужской,1.0,Неполное высшее,"[3391, 2631, 6150, 4594, 6268, 2761, 150, 2649, 6214, 5341]"
229,5101,"[5632.0, 3924.0]",18-24,средний,,,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
230,5159,[2169.0],18-24,низкий,Мужской,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
231,5167,[5632.0],35-44,низкий,,,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
232,5220,[7357.0],18-24,средний,,0.0,,"[3391, 484, 6150, 2631, 2761, 2480, 1007, 7031, 2775, 6386]"
233,5227,"[519.0, 3154.0]",18-24,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
234,5230,[7014.0],18-24,,Женский,0.0,,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 1007, 6268, 3755]"
235,5237,"[5173.0, 3086.0]",25-34,средний,,1.0,Высшее,"[484, 3391, 2775, 2480, 7031, 1007, 6386, 4036, 2761, 7086]"
236,5259,[948.0],25-34,,,1.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 1007, 6268, 3755]"
237,5261,[4957.0],35-44,,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
238,5265,"[2169.0, 4392.0, 4988.0]",25-34,низкий,Женский,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
239,5275,[475.0],45-54,средний,Мужской,1.0,Неполное высшее,"[3391, 484, 6150, 2761, 2480, 2631, 7031, 6386, 5047, 1007]"
240,5290,[6306.0],,низкий,Мужской,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 2472, 1277, 1441]"
241,5330,[2552.0],,высокий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
242,5335,[4582.0],,средний,Мужской,0.0,Среднее,"[484, 3391, 2480, 2775, 7031, 1007, 2761, 6386, 6150, 4036]"
243,5345,"[3311.0, 5155.0, 1769.0]",25-34,,Мужской,0.0,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
244,5377,[5047.0],18-24,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
245,5379,[1002.0],18-24,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
246,5430,[7329.0],25-34,низкий,,1.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
247,5454,[6308.0],25-34,,,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 1007, 6268, 3755]"
248,5472,[1724.0],35-44,,Мужской,1.0,,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 3755]"
249,5491,[4991.0],45-54,низкий,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
250,5507,[4991.0],45-54,средний,,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
251,5551,[4991.0],35-44,,Женский,0.0,Высшее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
252,5585,[4991.0],,высокий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
253,5610,[3291.0],25-34,средний,Женский,1.0,Неполное высшее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
254,5671,[3842.0],18-24,низкий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
255,5727,"[4991.0, 1769.0]",25-34,высокий,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
256,5779,[2552.0],25-34,очень высокий,Мужской,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 4036, 6150]"
257,5789,[5021.0],35-44,,Женский,1.0,Среднее,"[3391, 150, 2631, 6268, 4594, 6150, 2649, 5341, 6214, 3982]"
258,5800,[2761.0],35-44,высокий,Мужской,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
259,5835,[1180.0],18-24,низкий,Мужской,0.0,Без образования,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
260,5837,[3866.0],25-34,очень высокий,,0.0,,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 2472, 1277, 1441]"
261,5840,[6882.0],18-24,низкий,,0.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
262,5874,[484.0],45-54,низкий,Мужской,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 6268, 1007, 3755]"
263,5887,[4991.0],25-34,высокий,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
264,5929,[4040.0],35-44,,,1.0,Неполное высшее,"[3391, 6150, 2631, 2761, 484, 2480, 7031, 1007, 6386, 5047]"
265,5947,[5671.0],35-44,,,,Среднее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 4594, 7031, 3755]"
266,5971,[2964.0],35-44,низкий,,1.0,Среднее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 4594, 6386]"
267,5999,"[1769.0, 475.0]",,,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
268,6087,[3235.0],25-34,,Женский,1.0,Среднее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
269,6127,[6676.0],,,,0.0,Среднее,"[150, 4922, 3238, 2232, 546, 5679, 646, 1334, 5457, 3148]"
270,6197,[3057.0],35-44,средний,,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
271,6240,[4762.0],25-34,средний,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
272,6297,[1728.0],18-24,,Женский,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 7031, 6386]"
273,6336,[1172.0],25-34,,Мужской,0.0,Среднее,"[3391, 2631, 6150, 4594, 6268, 2761, 150, 6214, 2649, 5341]"
274,6344,[2761.0],35-44,,Женский,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
275,6378,[2327.0],35-44,,Женский,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
276,6387,[3839.0],25-34,,,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
277,6420,[4358.0],25-34,высокий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
278,6421,[6432.0],25-34,средний,,,Высшее,"[3391, 484, 2480, 6150, 2761, 1007, 2631, 2775, 7031, 6386]"
279,6426,[7375.0],35-44,низкий,,1.0,Среднее,"[3391, 484, 6150, 2761, 2480, 2631, 1007, 7031, 6386, 2775]"
280,6436,"[4392.0, 4988.0]",45-54,низкий,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
281,6457,[6912.0],25-34,низкий,,0.0,Высшее,"[484, 2775, 3391, 2480, 7031, 1007, 4036, 6386, 7086, 6459]"
282,6461,"[5900.0, 6815.0]",45-54,низкий,Мужской,1.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
283,6512,[7298.0],25-34,средний,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
284,6513,"[5901.0, 7274.0]",25-34,высокий,,0.0,Среднее,"[4623, 5807, 475, 6587, 6350, 3378, 6291, 2472, 1890, 7321]"
285,6520,[6351.0],25-34,высокий,Мужской,1.0,Неполное высшее,"[3391, 2631, 6150, 484, 2761, 2480, 1007, 4594, 7031, 3755]"
286,6603,[6896.0],18-24,низкий,,0.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
287,6675,[4392.0],25-34,средний,Мужской,0.0,,"[3391, 484, 2480, 2775, 7031, 2761, 1007, 6150, 6386, 4036]"
288,6682,"[6882.0, 6912.0, 2169.0]",18-24,низкий,,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
289,6745,"[2918.0, 6739.0]",18-24,средний,Мужской,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
290,6766,"[5358.0, 5820.0, 6871.0]",18-24,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
291,6774,[6405.0],18-24,,Женский,0.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1441]"
292,6796,[4392.0],18-24,низкий,,0.0,Неполное высшее,"[3391, 2631, 6150, 2761, 4594, 484, 6268, 2480, 3755, 1007]"
293,6831,"[2563.0, 6270.0]",25-34,низкий,Мужской,1.0,Неполное высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 4594, 6386]"
294,6841,[3839.0],,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
295,6851,[3839.0],35-44,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 2761, 7031, 6150, 6386, 4036]"
296,6890,[1888.0],25-34,средний,,1.0,Среднее,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
297,6913,[1503.0],18-24,низкий,Мужской,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 6386, 4036, 2761, 6150]"
298,7053,[5754.0],,низкий,Мужской,0.0,Неполное высшее,"[3391, 2631, 6150, 2761, 4594, 484, 6268, 2480, 3755, 1007]"
299,7107,[4991.0],25-34,,Женский,0.0,Без образования,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
300,7174,[5176.0],18-24,,Мужской,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
301,7199,[1934.0],25-34,,Мужской,0.0,Среднее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 6386, 4594]"
302,7256,[2673.0],45-54,,,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
303,7277,[2169.0],35-44,,,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
304,7299,[2735.0],25-34,низкий,Мужской,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
305,7418,[1935.0],18-24,средний,Мужской,0.0,Без образования,"[5807, 4623, 475, 3378, 6587, 6350, 1890, 2367, 6291, 4090]"
306,7518,[149.0],45-54,,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
307,7536,[2169.0],18-24,,Мужской,0.0,,"[3391, 2631, 6150, 4594, 6268, 2761, 484, 3755, 6214, 2480]"
308,7557,[4598.0],45-54,средний,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
309,7621,[685.0],25-34,низкий,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
310,7676,[4991.0],25-34,,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
311,7723,[1784.0],35-44,,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
312,7741,"[5358.0, 5491.0]",35-44,средний,,0.0,Без образования,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
313,7768,[1401.0],18-24,средний,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
314,7855,[5354.0],25-34,,Женский,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 2761, 6150, 7031, 6386, 4036]"
315,7944,[5254.0],35-44,средний,Мужской,,Неполное высшее,"[3391, 484, 6150, 2761, 2631, 2480, 7031, 1007, 6386, 2775]"
316,8007,[7338.0],35-44,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
317,8013,[6842.0],35-44,,Женский,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
318,8021,[831.0],35-44,высокий,Мужской,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
319,8035,[1996.0],25-34,низкий,Мужской,0.0,Высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
320,8042,[404.0],25-34,высокий,Женский,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 1007, 6268, 3755]"
321,8086,[2169.0],18-24,низкий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
322,8116,[2761.0],35-44,средний,Мужской,1.0,Неполное высшее,"[3391, 484, 6150, 2761, 2480, 2631, 7031, 1007, 6386, 2775]"
323,8153,[2860.0],18-24,средний,,0.0,Высшее,"[484, 3391, 2480, 2775, 7031, 1007, 6386, 4036, 2761, 6150]"
324,8250,[432.0],25-34,,Мужской,0.0,Неполное высшее,"[150, 3238, 4922, 3391, 2649, 546, 6524, 3148, 6268, 3982]"
325,8261,[4991.0],18-24,средний,,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 6150, 4036]"
326,8281,[1728.0],35-44,,,1.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
327,8282,[190.0],35-44,средний,,0.0,Среднее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 2472, 1277, 1441]"
328,8298,[3255.0],18-24,,Мужской,0.0,,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
329,8302,[2552.0],45-54,низкий,Мужской,,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
330,8354,"[2399.0, 1441.0]",25-34,,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
331,8488,"[4991.0, 2761.0]",18-24,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
332,8608,[7069.0],35-44,,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
333,8617,[4991.0],35-44,,Мужской,1.0,Неполное высшее,"[3391, 3238, 150, 2649, 6524, 2631, 6268, 4922, 4594, 1042]"
334,8676,[7381.0],18-24,,,0.0,,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
335,8704,[3393.0],25-34,средний,,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
336,8726,[5101.0],25-34,низкий,,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2631, 2775, 6386]"
337,8742,[5926.0],,,Мужской,0.0,,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
338,8772,[540.0],35-44,высокий,Мужской,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
339,8863,[4629.0],18-24,низкий,Мужской,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
340,8986,[4991.0],35-44,,,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
341,9029,[4263.0],,,Женский,1.0,,"[3391, 2631, 6150, 2761, 484, 2480, 7031, 4594, 5047, 1007]"
342,9094,[641.0],25-34,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
343,9215,[3969.0],18-24,низкий,Мужской,0.0,,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 6268, 1007, 3755]"
344,9253,[3086.0],25-34,,,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
345,9263,[6454.0],25-34,средний,Мужской,0.0,Неполное высшее,"[475, 7321, 6291, 6350, 6587, 5177, 2472, 6389, 2319, 4623]"
346,9533,[3707.0],18-24,низкий,Женский,0.0,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 6386, 5047]"
347,9545,"[7259.0, 167.0]",35-44,низкий,,1.0,Высшее,"[484, 2775, 2480, 3391, 7031, 1007, 4036, 6386, 6459, 7086]"
348,9561,[6900.0],,,Женский,1.0,Высшее,"[3391, 484, 6150, 2761, 2631, 2480, 7031, 1007, 6386, 5047]"
349,9576,[509.0],,низкий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2631, 2775, 6386]"
350,9587,[464.0],25-34,,Мужской,0.0,Неполное высшее,"[5807, 1890, 3378, 4090, 2367, 4623, 475, 6587, 6350, 3581]"
351,9664,[7113.0],18-24,низкий,,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 6150, 4036]"
352,9709,[5707.0],45-54,,Мужской,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
353,9711,"[5339.0, 4746.0]",18-24,высокий,Мужской,0.0,,"[7321, 6389, 6291, 5177, 475, 6350, 2319, 2472, 1277, 6587]"
354,9787,[475.0],18-24,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
355,9823,[2121.0],35-44,средний,Мужской,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
356,9824,[2806.0],25-34,,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
357,9827,"[2761.0, 3070.0]",18-24,,,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
358,9944,[7259.0],35-44,низкий,Женский,,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
359,9967,[2761.0],25-34,средний,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
360,9978,"[4991.0, 3350.0]",18-24,средний,,0.0,Среднее,"[3391, 6150, 484, 2761, 2631, 2480, 1007, 7031, 6386, 5047]"
361,10006,[2224.0],25-34,,,0.0,Высшее,"[3391, 2631, 6150, 2761, 484, 2480, 1007, 4594, 3755, 7031]"
362,10111,[450.0],25-34,средний,Мужской,1.0,,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
363,10212,[3315.0],35-44,низкий,,0.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
364,10326,[3714.0],25-34,низкий,Мужской,1.0,Неполное высшее,"[5807, 4623, 3378, 475, 1890, 6587, 6350, 2367, 4090, 3581]"
365,10423,[4268.0],,низкий,,0.0,Среднее,"[3391, 2631, 6150, 2761, 4594, 484, 6268, 2480, 1007, 3755]"
366,10429,[2761.0],18-24,средний,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
367,10450,[2189.0],35-44,,Женский,1.0,Неполное высшее,"[3391, 484, 2480, 6150, 1007, 2761, 2775, 7031, 6386, 2631]"
368,10561,[3842.0],25-34,средний,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
369,10630,[468.0],25-34,,,1.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 1007, 6268, 3755]"
370,10680,[3705.0],18-24,,Мужской,0.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
371,10710,[4829.0],25-34,,Женский,1.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 2631]"
372,10769,"[2169.0, 3350.0]",25-34,,Мужской,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
373,10920,[6525.0],35-44,средний,Женский,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
374,10933,[2169.0],25-34,низкий,Женский,0.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
375,11040,[6355.0],18-24,средний,,0.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 2761, 6150, 7031, 6386, 4036]"
376,11080,"[1618.0, 2172.0]",35-44,средний,,1.0,Неполное высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
377,11176,"[6592.0, 6705.0]",25-34,низкий,Мужской,0.0,Среднее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 4036, 6150]"
378,11182,[3129.0],35-44,средний,Мужской,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
379,11204,[4845.0],35-44,,Женский,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
380,11235,[4991.0],18-24,средний,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
381,11310,[5009.0],25-34,,Женский,1.0,Высшее,"[475, 6350, 6587, 6291, 7321, 4623, 2472, 5177, 6389, 6888]"
382,11344,[4061.0],25-34,средний,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
383,11380,[4799.0],25-34,средний,Женский,0.0,Высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 3755, 2480, 6214]"
384,11510,[6915.0],18-24,высокий,,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
